6.625000e+03 5.976740e+06
6.625100e+03 6.836456e+06
6.625200e+03 7.182156e+06
6.625300e+03 7.236419e+06
6.625400e+03 7.277949e+06
6.625500e+03 7.285685e+06
6.625600e+03 7.274980e+06
6.625700e+03 7.265234e+06
6.625800e+03 7.276405e+06
6.625900e+03 7.280105e+06
6.626000e+03 7.281802e+06
6.626100e+03 7.237835e+06
6.626200e+03 7.149563e+06
6.626300e+03 7.260289e+06
6.626400e+03 7.256735e+06
6.626500e+03 7.276532e+06
6.626600e+03 7.276977e+06
6.626700e+03 7.273017e+06
6.626800e+03 7.235421e+06
6.626900e+03 7.267528e+06
6.627000e+03 7.282373e+06
6.627100e+03 7.278654e+06
6.627200e+03 7.224688e+06
6.627300e+03 7.212764e+06
6.627400e+03 7.251348e+06
6.627500e+03 6.682101e+06
6.627600e+03 6.805306e+06
6.627700e+03 7.236737e+06
6.627800e+03 7.236675e+06
6.627900e+03 7.268919e+06
6.628000e+03 7.255006e+06
6.628100e+03 7.262061e+06
6.628200e+03 7.155551e+06
6.628300e+03 7.202250e+06
6.628400e+03 7.235244e+06
6.628500e+03 7.277252e+06
6.628600e+03 7.266710e+06
6.628700e+03 7.176756e+06
6.628800e+03 7.179494e+06
6.628900e+03 7.242528e+06
6.629000e+03 7.267570e+06
6.629100e+03 7.247350e+06
6.629200e+03 7.266713e+06
6.629300e+03 7.277967e+06
6.629400e+03 7.277430e+06
6.629500e+03 7.272066e+06
6.629600e+03 7.270551e+06
6.629700e+03 7.263255e+06
6.629800e+03 7.237621e+06
6.629900e+03 7.180313e+06
6.630000e+03 7.083598e+06
6.630100e+03 7.247774e+06
6.630200e+03 7.275382e+06
6.630300e+03 7.271239e+06
6.630400e+03 7.183273e+06
6.630500e+03 5.757755e+06
6.630600e+03 6.659936e+06
6.630700e+03 7.224268e+06
6.630800e+03 6.941463e+06
6.630900e+03 7.028949e+06
6.631000e+03 6.880328e+06
6.631100e+03 6.874567e+06
6.631200e+03 6.958443e+06
6.631300e+03 7.170726e+06
6.631400e+03 7.259558e+06
6.631500e+03 7.261812e+06
6.631600e+03 7.262241e+06
6.631700e+03 7.205854e+06
6.631800e+03 6.808697e+06
6.631900e+03 6.990861e+06
6.632000e+03 6.894964e+06
6.632100e+03 7.233031e+06
6.632200e+03 7.260791e+06
6.632300e+03 7.189232e+06
6.632400e+03 5.826323e+06
6.632500e+03 6.271196e+06
6.632600e+03 6.933621e+06
6.632700e+03 7.156195e+06
6.632800e+03 7.241872e+06
6.632900e+03 6.832466e+06
6.633000e+03 7.118379e+06
6.633100e+03 7.262254e+06
6.633200e+03 7.249985e+06
6.633300e+03 7.064434e+06
6.633400e+03 5.779079e+06
6.633500e+03 6.834766e+06
6.633600e+03 7.088870e+06
6.633700e+03 5.214318e+06
6.633800e+03 5.288238e+06
6.633900e+03 7.105092e+06
6.634000e+03 7.010739e+06
6.634100e+03 5.655900e+06
6.634200e+03 6.840382e+06
6.634300e+03 7.207761e+06
6.634400e+03 7.246010e+06
6.634500e+03 7.228045e+06
6.634600e+03 7.230104e+06
6.634700e+03 7.250416e+06
6.634800e+03 7.231994e+06
6.634900e+03 7.239183e+06
6.635000e+03 7.154615e+06
6.635100e+03 6.198665e+06
6.635200e+03 6.941282e+06
6.635300e+03 7.241088e+06
6.635400e+03 7.245972e+06
6.635500e+03 7.234980e+06
6.635600e+03 6.978976e+06
6.635700e+03 6.540903e+06
6.635800e+03 7.123611e+06
6.635900e+03 7.249456e+06
6.636000e+03 7.237212e+06
6.636100e+03 7.248995e+06
6.636200e+03 7.211962e+06
6.636300e+03 7.215062e+06
6.636400e+03 7.231110e+06
6.636500e+03 7.251680e+06
6.636600e+03 7.265248e+06
6.636700e+03 7.266002e+06
6.636800e+03 7.259140e+06
6.636900e+03 6.993801e+06
6.637000e+03 6.946607e+06
6.637100e+03 7.251235e+06
6.637200e+03 7.246420e+06
6.637300e+03 7.262144e+06
6.637400e+03 7.260836e+06
6.637500e+03 7.263866e+06
6.637600e+03 7.255360e+06
6.637700e+03 7.245671e+06
6.637800e+03 7.234219e+06
6.637900e+03 7.237968e+06
6.638000e+03 7.228249e+06
6.638100e+03 7.227178e+06
6.638200e+03 7.257613e+06
6.638300e+03 7.262487e+06
6.638400e+03 7.192416e+06
6.638500e+03 6.983875e+06
6.638600e+03 7.229281e+06
6.638700e+03 7.255073e+06
6.638800e+03 7.262056e+06
6.638900e+03 7.265213e+06
6.639000e+03 7.260866e+06
6.639100e+03 7.244737e+06
6.639200e+03 7.255569e+06
6.639300e+03 7.225527e+06
6.639400e+03 7.186808e+06
6.639500e+03 6.987289e+06
6.639600e+03 6.892908e+06
6.639700e+03 6.079952e+06
6.639800e+03 6.496463e+06
6.639900e+03 5.813001e+06
6.640000e+03 7.143014e+06
6.640100e+03 7.248276e+06
6.640200e+03 7.213069e+06
6.640300e+03 7.219021e+06
6.640400e+03 7.197236e+06
6.640500e+03 7.185506e+06
6.640600e+03 7.000234e+06
6.640700e+03 7.129672e+06
6.640800e+03 7.216026e+06
6.640900e+03 7.240252e+06
6.641000e+03 7.254517e+06
6.641100e+03 7.254125e+06
6.641200e+03 7.258242e+06
6.641300e+03 7.244579e+06
6.641400e+03 7.239925e+06
6.641500e+03 7.257501e+06
6.641600e+03 7.260270e+06
6.641700e+03 7.258031e+06
6.641800e+03 7.258937e+06
6.641900e+03 7.258927e+06
6.642000e+03 7.258328e+06
6.642100e+03 7.256523e+06
6.642200e+03 7.254687e+06
6.642300e+03 7.236525e+06
6.642400e+03 7.252789e+06
6.642500e+03 7.222369e+06
6.642600e+03 7.215056e+06
6.642700e+03 7.253758e+06
6.642800e+03 7.256321e+06
6.642900e+03 7.243054e+06
6.643000e+03 7.170079e+06
6.643100e+03 7.211654e+06
6.643200e+03 7.241970e+06
6.643300e+03 7.217461e+06
6.643400e+03 7.173782e+06
6.643500e+03 6.935461e+06
6.643600e+03 4.137177e+06
6.643700e+03 5.545558e+06
6.643800e+03 7.177608e+06
6.643900e+03 7.240689e+06
6.644000e+03 7.239175e+06
6.644100e+03 7.246090e+06
6.644200e+03 7.253635e+06
6.644300e+03 7.237368e+06
6.644400e+03 7.216229e+06
6.644500e+03 7.210879e+06
6.644600e+03 7.231534e+06
6.644700e+03 7.243165e+06
6.644800e+03 7.251939e+06
6.644900e+03 7.245872e+06
6.645000e+03 7.115349e+06
6.645100e+03 6.992401e+06
6.645200e+03 7.088211e+06
6.645300e+03 7.161208e+06
6.645400e+03 7.192699e+06
6.645500e+03 7.244673e+06
6.645600e+03 7.235712e+06
6.645700e+03 7.243538e+06
6.645800e+03 7.248030e+06
6.645900e+03 7.224760e+06
6.646000e+03 7.213905e+06
6.646100e+03 7.228785e+06
6.646200e+03 7.250500e+06
6.646300e+03 7.254752e+06
6.646400e+03 7.255512e+06
6.646500e+03 7.252420e+06
6.646600e+03 7.248684e+06
6.646700e+03 7.230888e+06
6.646800e+03 7.241309e+06
6.646900e+03 7.132346e+06
6.647000e+03 7.200537e+06
6.647100e+03 7.251728e+06
6.647200e+03 7.243856e+06
6.647300e+03 7.244880e+06
6.647400e+03 7.247004e+06
6.647500e+03 7.245145e+06
6.647600e+03 7.240680e+06
6.647700e+03 7.228451e+06
6.647800e+03 7.191246e+06
6.647900e+03 7.195720e+06
6.648000e+03 6.917085e+06
6.648100e+03 6.468614e+06
6.648200e+03 7.200732e+06
6.648300e+03 7.250928e+06
6.648400e+03 7.247331e+06
6.648500e+03 7.225084e+06
6.648600e+03 7.242673e+06
6.648700e+03 7.221146e+06
6.648800e+03 7.217667e+06
6.648900e+03 7.243975e+06
6.649000e+03 7.244164e+06
6.649100e+03 7.244120e+06
6.649200e+03 7.225367e+06
6.649300e+03 7.210470e+06
6.649400e+03 7.231972e+06
6.649500e+03 7.215991e+06
6.649600e+03 7.232903e+06
6.649700e+03 7.245836e+06
6.649800e+03 7.248745e+06
6.649900e+03 7.247531e+06
6.650000e+03 7.248736e+06
