6.625000e+03 5.317792e+06
6.625100e+03 6.273183e+06
6.625200e+03 6.697227e+06
6.625300e+03 6.753507e+06
6.625400e+03 6.796395e+06
6.625500e+03 6.804771e+06
6.625600e+03 6.793809e+06
6.625700e+03 6.784190e+06
6.625800e+03 6.795193e+06
6.625900e+03 6.799168e+06
6.626000e+03 6.800628e+06
6.626100e+03 6.751194e+06
6.626200e+03 6.656445e+06
6.626300e+03 6.776200e+06
6.626400e+03 6.773531e+06
6.626500e+03 6.795123e+06
6.626600e+03 6.795032e+06
6.626700e+03 6.789988e+06
6.626800e+03 6.752744e+06
6.626900e+03 6.785631e+06
6.627000e+03 6.801578e+06
6.627100e+03 6.797682e+06
6.627200e+03 6.733208e+06
6.627300e+03 6.717313e+06
6.627400e+03 6.771759e+06
6.627500e+03 6.164011e+06
6.627600e+03 6.294409e+06
6.627700e+03 6.755908e+06
6.627800e+03 6.753480e+06
6.627900e+03 6.787050e+06
6.628000e+03 6.770520e+06
6.628100e+03 6.781525e+06
6.628200e+03 6.662840e+06
6.628300e+03 6.716362e+06
6.628400e+03 6.753092e+06
6.628500e+03 6.796674e+06
6.628600e+03 6.784838e+06
6.628700e+03 6.686370e+06
6.628800e+03 6.689808e+06
6.628900e+03 6.758120e+06
6.629000e+03 6.785983e+06
6.629100e+03 6.765635e+06
6.629200e+03 6.786047e+06
6.629300e+03 6.797463e+06
6.629400e+03 6.797386e+06
6.629500e+03 6.791170e+06
6.629600e+03 6.789130e+06
6.629700e+03 6.782039e+06
6.629800e+03 6.752650e+06
6.629900e+03 6.693347e+06
6.630000e+03 6.574627e+06
6.630100e+03 6.761993e+06
6.630200e+03 6.795388e+06
6.630300e+03 6.791166e+06
6.630400e+03 6.693307e+06
6.630500e+03 5.264426e+06
6.630600e+03 6.154366e+06
6.630700e+03 6.750606e+06
6.630800e+03 6.443886e+06
6.630900e+03 6.550255e+06
6.631000e+03 6.361496e+06
6.631100e+03 6.353249e+06
6.631200e+03 6.487589e+06
6.631300e+03 6.692513e+06
6.631400e+03 6.780052e+06
6.631500e+03 6.781164e+06
6.631600e+03 6.780686e+06
6.631700e+03 6.722371e+06
6.631800e+03 6.324305e+06
6.631900e+03 6.495312e+06
6.632000e+03 6.387613e+06
6.632100e+03 6.752867e+06
6.632200e+03 6.782567e+06
6.632300e+03 6.703042e+06
6.632400e+03 5.223720e+06
6.632500e+03 5.689677e+06
6.632600e+03 6.442752e+06
6.632700e+03 6.668966e+06
6.632800e+03 6.760110e+06
6.632900e+03 6.339768e+06
6.633000e+03 6.630700e+06
6.633100e+03 6.785644e+06
6.633200e+03 6.776695e+06
6.633300e+03 6.590830e+06
6.633400e+03 5.263840e+06
6.633500e+03 6.359382e+06
6.633600e+03 6.644478e+06
6.633700e+03 4.766796e+06
6.633800e+03 4.838962e+06
6.633900e+03 6.659090e+06
6.634000e+03 6.542569e+06
6.634100e+03 5.149647e+06
6.634200e+03 6.350976e+06
6.634300e+03 6.725700e+06
6.634400e+03 6.766707e+06
6.634500e+03 6.748154e+06
6.634600e+03 6.749726e+06
6.634700e+03 6.769362e+06
6.634800e+03 6.747698e+06
6.634900e+03 6.759581e+06
6.635000e+03 6.671843e+06
6.635100e+03 5.649291e+06
6.635200e+03 6.442019e+06
6.635300e+03 6.766371e+06
6.635400e+03 6.769998e+06
6.635500e+03 6.762805e+06
6.635600e+03 6.487160e+06
6.635700e+03 5.986871e+06
6.635800e+03 6.650761e+06
6.635900e+03 6.776061e+06
6.636000e+03 6.756114e+06
6.636100e+03 6.766808e+06
6.636200e+03 6.722063e+06
6.636300e+03 6.731814e+06
6.636400e+03 6.749461e+06
6.636500e+03 6.767703e+06
6.636600e+03 6.784669e+06
6.636700e+03 6.786444e+06
6.636800e+03 6.779157e+06
6.636900e+03 6.496314e+06
6.637000e+03 6.440639e+06
6.637100e+03 6.769488e+06
6.637200e+03 6.760400e+06
6.637300e+03 6.782198e+06
6.637400e+03 6.780452e+06
6.637500e+03 6.783695e+06
6.637600e+03 6.774737e+06
6.637700e+03 6.763413e+06
6.637800e+03 6.748775e+06
6.637900e+03 6.755088e+06
6.638000e+03 6.745196e+06
6.638100e+03 6.744882e+06
6.638200e+03 6.777935e+06
6.638300e+03 6.782578e+06
6.638400e+03 6.708607e+06
6.638500e+03 6.497824e+06
6.638600e+03 6.745135e+06
6.638700e+03 6.773999e+06
6.638800e+03 6.782351e+06
6.638900e+03 6.786163e+06
6.639000e+03 6.781753e+06
6.639100e+03 6.765145e+06
6.639200e+03 6.776783e+06
6.639300e+03 6.745643e+06
6.639400e+03 6.705365e+06
6.639500e+03 6.486649e+06
6.639600e+03 6.396436e+06
6.639700e+03 5.548242e+06
6.639800e+03 5.972979e+06
6.639900e+03 5.277236e+06
6.640000e+03 6.662299e+06
6.640100e+03 6.771843e+06
6.640200e+03 6.728871e+06
6.640300e+03 6.736889e+06
6.640400e+03 6.720918e+06
6.640500e+03 6.708955e+06
6.640600e+03 6.467852e+06
6.640700e+03 6.638954e+06
6.640800e+03 6.738810e+06
6.640900e+03 6.761425e+06
6.641000e+03 6.776558e+06
6.641100e+03 6.775120e+06
6.641200e+03 6.779333e+06
6.641300e+03 6.763699e+06
6.641400e+03 6.757936e+06
6.641500e+03 6.778136e+06
6.641600e+03 6.781466e+06
6.641700e+03 6.778826e+06
6.641800e+03 6.779766e+06
6.641900e+03 6.779634e+06
6.642000e+03 6.778625e+06
6.642100e+03 6.776743e+06
6.642200e+03 6.774785e+06
6.642300e+03 6.753440e+06
6.642400e+03 6.772395e+06
6.642500e+03 6.737147e+06
6.642600e+03 6.729712e+06
6.642700e+03 6.773803e+06
6.642800e+03 6.776657e+06
6.642900e+03 6.763548e+06
6.643000e+03 6.687110e+06
6.643100e+03 6.730696e+06
6.643200e+03 6.764334e+06
6.643300e+03 6.739380e+06
6.643400e+03 6.693642e+06
6.643500e+03 6.432850e+06
6.643600e+03 3.621937e+06
6.643700e+03 4.982635e+06
6.643800e+03 6.702193e+06
6.643900e+03 6.765367e+06
6.644000e+03 6.761279e+06
6.644100e+03 6.767887e+06
6.644200e+03 6.775628e+06
6.644300e+03 6.757628e+06
6.644400e+03 6.733296e+06
6.644500e+03 6.724660e+06
6.644600e+03 6.747024e+06
6.644700e+03 6.764247e+06
6.644800e+03 6.773907e+06
6.644900e+03 6.767373e+06
6.645000e+03 6.578037e+06
6.645100e+03 6.415103e+06
6.645200e+03 6.575904e+06
6.645300e+03 6.675834e+06
6.645400e+03 6.711932e+06
6.645500e+03 6.766427e+06
6.645600e+03 6.755228e+06
6.645700e+03 6.763842e+06
6.645800e+03 6.769658e+06
6.645900e+03 6.744807e+06
6.646000e+03 6.729956e+06
6.646100e+03 6.748754e+06
6.646200e+03 6.772677e+06
6.646300e+03 6.776302e+06
6.646400e+03 6.776986e+06
6.646500e+03 6.773632e+06
6.646600e+03 6.769283e+06
6.646700e+03 6.747942e+06
6.646800e+03 6.759860e+06
6.646900e+03 6.634767e+06
6.647000e+03 6.712159e+06
6.647100e+03 6.772397e+06
6.647200e+03 6.763875e+06
6.647300e+03 6.765031e+06
6.647400e+03 6.767651e+06
6.647500e+03 6.766339e+06
6.647600e+03 6.761829e+06
6.647700e+03 6.748092e+06
6.647800e+03 6.704809e+06
6.647900e+03 6.709238e+06
6.648000e+03 6.371249e+06
6.648100e+03 5.853989e+06
6.648200e+03 6.707893e+06
6.648300e+03 6.772463e+06
6.648400e+03 6.768590e+06
6.648500e+03 6.745185e+06
6.648600e+03 6.762841e+06
6.648700e+03 6.739921e+06
6.648800e+03 6.737541e+06
6.648900e+03 6.764677e+06
6.649000e+03 6.764605e+06
6.649100e+03 6.764323e+06
6.649200e+03 6.742283e+06
6.649300e+03 6.725189e+06
6.649400e+03 6.753056e+06
6.649500e+03 6.733934e+06
6.649600e+03 6.752244e+06
6.649700e+03 6.767364e+06
6.649800e+03 6.770467e+06
6.649900e+03 6.769185e+06
6.650000e+03 6.770519e+06
