6.625000e+03 5.382222e+06
6.625100e+03 6.329740e+06
6.625200e+03 6.716679e+06
6.625300e+03 6.772526e+06
6.625400e+03 6.814011e+06
6.625500e+03 6.822218e+06
6.625600e+03 6.811523e+06
6.625700e+03 6.801929e+06
6.625800e+03 6.812853e+06
6.625900e+03 6.816655e+06
6.626000e+03 6.818237e+06
6.626100e+03 6.769714e+06
6.626200e+03 6.671821e+06
6.626300e+03 6.794896e+06
6.626400e+03 6.791416e+06
6.626500e+03 6.812830e+06
6.626600e+03 6.812622e+06
6.626700e+03 6.809413e+06
6.626800e+03 6.771179e+06
6.626900e+03 6.803743e+06
6.627000e+03 6.818876e+06
6.627100e+03 6.815456e+06
6.627200e+03 6.764192e+06
6.627300e+03 6.754522e+06
6.627400e+03 6.787159e+06
6.627500e+03 6.204704e+06
6.627600e+03 6.331090e+06
6.627700e+03 6.769971e+06
6.627800e+03 6.768553e+06
6.627900e+03 6.803594e+06
6.628000e+03 6.785021e+06
6.628100e+03 6.796616e+06
6.628200e+03 6.688595e+06
6.628300e+03 6.736149e+06
6.628400e+03 6.768096e+06
6.628500e+03 6.813667e+06
6.628600e+03 6.802210e+06
6.628700e+03 6.699717e+06
6.628800e+03 6.704716e+06
6.628900e+03 6.776259e+06
6.629000e+03 6.803933e+06
6.629100e+03 6.782753e+06
6.629200e+03 6.803210e+06
6.629300e+03 6.814828e+06
6.629400e+03 6.813642e+06
6.629500e+03 6.807979e+06
6.629600e+03 6.805985e+06
6.629700e+03 6.799505e+06
6.629800e+03 6.768850e+06
6.629900e+03 6.710488e+06
6.630000e+03 6.588403e+06
6.630100e+03 6.779953e+06
6.630200e+03 6.812038e+06
6.630300e+03 6.807706e+06
6.630400e+03 6.723497e+06
6.630500e+03 5.330585e+06
6.630600e+03 6.214526e+06
6.630700e+03 6.761415e+06
6.630800e+03 6.475621e+06
6.630900e+03 6.565807e+06
6.631000e+03 6.433349e+06
6.631100e+03 6.425097e+06
6.631200e+03 6.492675e+06
6.631300e+03 6.706884e+06
6.631400e+03 6.794482e+06
6.631500e+03 6.796345e+06
6.631600e+03 6.797713e+06
6.631700e+03 6.740371e+06
6.631800e+03 6.332247e+06
6.631900e+03 6.518527e+06
6.632000e+03 6.421669e+06
6.632100e+03 6.767250e+06
6.632200e+03 6.796970e+06
6.632300e+03 6.720652e+06
6.632400e+03 5.320542e+06
6.632500e+03 5.776870e+06
6.632600e+03 6.461819e+06
6.632700e+03 6.687679e+06
6.632800e+03 6.779068e+06
6.632900e+03 6.364838e+06
6.633000e+03 6.654445e+06
6.633100e+03 6.798343e+06
6.633200e+03 6.785642e+06
6.633300e+03 6.599402e+06
6.633400e+03 5.318781e+06
6.633500e+03 6.368865e+06
6.633600e+03 6.620833e+06
6.633700e+03 4.811615e+06
6.633800e+03 4.881941e+06
6.633900e+03 6.636446e+06
6.634000e+03 6.545667e+06
6.634100e+03 5.204882e+06
6.634200e+03 6.369495e+06
6.634300e+03 6.734517e+06
6.634400e+03 6.778838e+06
6.634500e+03 6.761897e+06
6.634600e+03 6.764755e+06
6.634700e+03 6.783676e+06
6.634800e+03 6.760587e+06
6.634900e+03 6.772725e+06
6.635000e+03 6.691198e+06
6.635100e+03 5.739269e+06
6.635200e+03 6.479843e+06
6.635300e+03 6.778237e+06
6.635400e+03 6.782431e+06
6.635500e+03 6.771387e+06
6.635600e+03 6.526745e+06
6.635700e+03 6.114920e+06
6.635800e+03 6.667279e+06
6.635900e+03 6.786499e+06
6.636000e+03 6.768947e+06
6.636100e+03 6.783506e+06
6.636200e+03 6.739709e+06
6.636300e+03 6.748297e+06
6.636400e+03 6.767302e+06
6.636500e+03 6.788762e+06
6.636600e+03 6.803192e+06
6.636700e+03 6.803455e+06
6.636800e+03 6.796662e+06
6.636900e+03 6.523195e+06
6.637000e+03 6.470321e+06
6.637100e+03 6.788739e+06
6.637200e+03 6.783405e+06
6.637300e+03 6.799119e+06
6.637400e+03 6.797148e+06
6.637500e+03 6.800955e+06
6.637600e+03 6.792085e+06
6.637700e+03 6.782286e+06
6.637800e+03 6.764960e+06
6.637900e+03 6.772116e+06
6.638000e+03 6.763570e+06
6.638100e+03 6.761363e+06
6.638200e+03 6.795558e+06
6.638300e+03 6.800100e+06
6.638400e+03 6.730755e+06
6.638500e+03 6.518992e+06
6.638600e+03 6.765957e+06
6.638700e+03 6.790996e+06
6.638800e+03 6.799738e+06
6.638900e+03 6.803545e+06
6.639000e+03 6.798798e+06
6.639100e+03 6.781394e+06
6.639200e+03 6.793646e+06
6.639300e+03 6.763678e+06
6.639400e+03 6.719192e+06
6.639500e+03 6.513003e+06
6.639600e+03 6.421423e+06
6.639700e+03 5.597940e+06
6.639800e+03 6.012274e+06
6.639900e+03 5.333278e+06
6.640000e+03 6.678381e+06
6.640100e+03 6.784924e+06
6.640200e+03 6.740333e+06
6.640300e+03 6.750089e+06
6.640400e+03 6.732542e+06
6.640500e+03 6.725428e+06
6.640600e+03 6.548461e+06
6.640700e+03 6.672133e+06
6.640800e+03 6.749580e+06
6.640900e+03 6.775548e+06
6.641000e+03 6.792612e+06
6.641100e+03 6.791544e+06
6.641200e+03 6.796328e+06
6.641300e+03 6.780208e+06
6.641400e+03 6.774237e+06
6.641500e+03 6.795560e+06
6.641600e+03 6.799020e+06
6.641700e+03 6.796172e+06
6.641800e+03 6.797346e+06
6.641900e+03 6.797789e+06
6.642000e+03 6.797047e+06
6.642100e+03 6.795687e+06
6.642200e+03 6.792677e+06
6.642300e+03 6.769406e+06
6.642400e+03 6.789808e+06
6.642500e+03 6.752529e+06
6.642600e+03 6.745071e+06
6.642700e+03 6.792198e+06
6.642800e+03 6.794990e+06
6.642900e+03 6.780712e+06
6.643000e+03 6.702912e+06
6.643100e+03 6.747569e+06
6.643200e+03 6.779459e+06
6.643300e+03 6.754265e+06
6.643400e+03 6.705570e+06
6.643500e+03 6.467055e+06
6.643600e+03 3.765324e+06
6.643700e+03 5.119147e+06
6.643800e+03 6.708598e+06
6.643900e+03 6.776653e+06
6.644000e+03 6.776115e+06
6.644100e+03 6.783919e+06
6.644200e+03 6.791921e+06
6.644300e+03 6.773158e+06
6.644400e+03 6.749022e+06
6.644500e+03 6.739474e+06
6.644600e+03 6.766814e+06
6.644700e+03 6.781301e+06
6.644800e+03 6.791062e+06
6.644900e+03 6.785136e+06
6.645000e+03 6.661418e+06
6.645100e+03 6.544815e+06
6.645200e+03 6.634962e+06
6.645300e+03 6.701855e+06
6.645400e+03 6.729851e+06
6.645500e+03 6.782949e+06
6.645600e+03 6.770888e+06
6.645700e+03 6.780858e+06
6.645800e+03 6.786749e+06
6.645900e+03 6.762211e+06
6.646000e+03 6.745866e+06
6.646100e+03 6.761195e+06
6.646200e+03 6.788891e+06
6.646300e+03 6.794111e+06
6.646400e+03 6.794966e+06
6.646500e+03 6.791851e+06
6.646600e+03 6.787302e+06
6.646700e+03 6.763797e+06
6.646800e+03 6.778052e+06
6.646900e+03 6.654551e+06
6.647000e+03 6.733151e+06
6.647100e+03 6.791074e+06
6.647200e+03 6.781812e+06
6.647300e+03 6.782845e+06
6.647400e+03 6.785196e+06
6.647500e+03 6.784355e+06
6.647600e+03 6.779891e+06
6.647700e+03 6.767728e+06
6.647800e+03 6.727296e+06
6.647900e+03 6.725963e+06
6.648000e+03 6.400798e+06
6.648100e+03 5.893071e+06
6.648200e+03 6.732510e+06
6.648300e+03 6.790437e+06
6.648400e+03 6.786702e+06
6.648500e+03 6.763113e+06
6.648600e+03 6.780942e+06
6.648700e+03 6.757162e+06
6.648800e+03 6.755065e+06
6.648900e+03 6.782440e+06
6.649000e+03 6.783075e+06
6.649100e+03 6.782385e+06
6.649200e+03 6.758773e+06
6.649300e+03 6.740198e+06
6.649400e+03 6.767716e+06
6.649500e+03 6.747824e+06
6.649600e+03 6.768979e+06
6.649700e+03 6.785033e+06
6.649800e+03 6.788595e+06
6.649900e+03 6.787461e+06
6.650000e+03 6.788661e+06
