6.625000e+03 5.927300e+06
6.625100e+03 6.787983e+06
6.625200e+03 7.165367e+06
6.625300e+03 7.220291e+06
6.625400e+03 7.263442e+06
6.625500e+03 7.271427e+06
6.625600e+03 7.260315e+06
6.625700e+03 7.250454e+06
6.625800e+03 7.261918e+06
6.625900e+03 7.265794e+06
6.626000e+03 7.267315e+06
6.626100e+03 7.222481e+06
6.626200e+03 7.137189e+06
6.626300e+03 7.244852e+06
6.626400e+03 7.242204e+06
6.626500e+03 7.262032e+06
6.626600e+03 7.262448e+06
6.626700e+03 7.256284e+06
6.626800e+03 7.220052e+06
6.626900e+03 7.252568e+06
6.627000e+03 7.268185e+06
6.627100e+03 7.263930e+06
6.627200e+03 7.192771e+06
6.627300e+03 7.172745e+06
6.627400e+03 7.238164e+06
6.627500e+03 6.643944e+06
6.627600e+03 6.770757e+06
6.627700e+03 7.225174e+06
6.627800e+03 7.224409e+06
6.627900e+03 7.255531e+06
6.628000e+03 7.243726e+06
6.628100e+03 7.250116e+06
6.628200e+03 7.133011e+06
6.628300e+03 7.185184e+06
6.628400e+03 7.222938e+06
6.628500e+03 7.263337e+06
6.628600e+03 7.252413e+06
6.628700e+03 7.165809e+06
6.628800e+03 7.167036e+06
6.628900e+03 7.227286e+06
6.629000e+03 7.252745e+06
6.629100e+03 7.233220e+06
6.629200e+03 7.252692e+06
6.629300e+03 7.263802e+06
6.629400e+03 7.264228e+06
6.629500e+03 7.258488e+06
6.629600e+03 7.256954e+06
6.629700e+03 7.248990e+06
6.629800e+03 7.224412e+06
6.629900e+03 7.165472e+06
6.630000e+03 7.071453e+06
6.630100e+03 7.232926e+06
6.630200e+03 7.261998e+06
6.630300e+03 7.257960e+06
6.630400e+03 7.154642e+06
6.630500e+03 5.691757e+06
6.630600e+03 6.598857e+06
6.630700e+03 7.215379e+06
6.630800e+03 6.910675e+06
6.630900e+03 7.014044e+06
6.631000e+03 6.811651e+06
6.631100e+03 6.805661e+06
6.631200e+03 6.952905e+06
6.631300e+03 7.158052e+06
6.631400e+03 7.248301e+06
6.631500e+03 7.249838e+06
6.631600e+03 7.248081e+06
6.631700e+03 7.189811e+06
6.631800e+03 6.799254e+06
6.631900e+03 6.968569e+06
6.632000e+03 6.864462e+06
6.632100e+03 7.221310e+06
6.632200e+03 7.249107e+06
6.632300e+03 7.172712e+06
6.632400e+03 5.739318e+06
6.632500e+03 6.191044e+06
6.632600e+03 6.916036e+06
6.632700e+03 7.139820e+06
6.632800e+03 7.225706e+06
6.632900e+03 6.809676e+06
6.633000e+03 7.096845e+06
6.633100e+03 7.252294e+06
6.633200e+03 7.243576e+06
6.633300e+03 7.055543e+06
6.633400e+03 5.723912e+06
6.633500e+03 6.823090e+06
6.633600e+03 7.109598e+06
6.633700e+03 5.161138e+06
6.633800e+03 5.236765e+06
6.633900e+03 7.125562e+06
6.634000e+03 7.006157e+06
6.634100e+03 5.600237e+06
6.634200e+03 6.820472e+06
6.634300e+03 7.201486e+06
6.634400e+03 7.236566e+06
6.634500e+03 7.216963e+06
6.634600e+03 7.217851e+06
6.634700e+03 7.239367e+06
6.634800e+03 7.222298e+06
6.634900e+03 7.229155e+06
6.635000e+03 7.137466e+06
6.635100e+03 6.116657e+06
6.635200e+03 6.905714e+06
6.635300e+03 7.232018e+06
6.635400e+03 7.236733e+06
6.635500e+03 7.229233e+06
6.635600e+03 6.941107e+06
6.635700e+03 6.418815e+06
6.635800e+03 7.109139e+06
6.635900e+03 7.242151e+06
6.636000e+03 7.227670e+06
6.636100e+03 7.235644e+06
6.636200e+03 7.197281e+06
6.636300e+03 7.201540e+06
6.636400e+03 7.216113e+06
6.636500e+03 7.233445e+06
6.636600e+03 7.249927e+06
6.636700e+03 7.252415e+06
6.636800e+03 7.244875e+06
6.636900e+03 6.969812e+06
6.637000e+03 6.920402e+06
6.637100e+03 7.235006e+06
6.637200e+03 7.225881e+06
6.637300e+03 7.248437e+06
6.637400e+03 7.247568e+06
6.637500e+03 7.250089e+06
6.637600e+03 7.241424e+06
6.637700e+03 7.230020e+06
6.637800e+03 7.221339e+06
6.637900e+03 7.224365e+06
6.638000e+03 7.213253e+06
6.638100e+03 7.213841e+06
6.638200e+03 7.243348e+06
6.638300e+03 7.248397e+06
6.638400e+03 7.173105e+06
6.638500e+03 6.964755e+06
6.638600e+03 7.211119e+06
6.638700e+03 7.241494e+06
6.638800e+03 7.248102e+06
6.638900e+03 7.251219e+06
6.639000e+03 7.247165e+06
6.639100e+03 7.231692e+06
6.639200e+03 7.242004e+06
6.639300e+03 7.210793e+06
6.639400e+03 7.175850e+06
6.639500e+03 6.963825e+06
6.639600e+03 6.868228e+06
6.639700e+03 6.032722e+06
6.639800e+03 6.455812e+06
6.639900e+03 5.759073e+06
6.640000e+03 7.128221e+06
6.640100e+03 7.238278e+06
6.640200e+03 7.204803e+06
6.640300e+03 7.209033e+06
6.640400e+03 7.188450e+06
6.640500e+03 7.172028e+06
6.640600e+03 6.924106e+06
6.640700e+03 7.099614e+06
6.640800e+03 7.208403e+06
6.640900e+03 7.229553e+06
6.641000e+03 7.241941e+06
6.641100e+03 7.241117e+06
6.641200e+03 7.244706e+06
6.641300e+03 7.231445e+06
6.641400e+03 7.227005e+06
6.641500e+03 7.243525e+06
6.641600e+03 7.246171e+06
6.641700e+03 7.244145e+06
6.641800e+03 7.244823e+06
6.641900e+03 7.244071e+06
6.642000e+03 7.242843e+06
6.642100e+03 7.240568e+06
6.642200e+03 7.240200e+06
6.642300e+03 7.223933e+06
6.642400e+03 7.238907e+06
6.642500e+03 7.210435e+06
6.642600e+03 7.203020e+06
6.642700e+03 7.238666e+06
6.642800e+03 7.241304e+06
6.642900e+03 7.229142e+06
6.643000e+03 7.156787e+06
6.643100e+03 7.197567e+06
6.643200e+03 7.229898e+06
6.643300e+03 7.205384e+06
6.643400e+03 7.164278e+06
6.643500e+03 6.898752e+06
6.643600e+03 3.995901e+06
6.643700e+03 5.404783e+06
6.643800e+03 7.171793e+06
6.643900e+03 7.232124e+06
6.644000e+03 7.227525e+06
6.644100e+03 7.233353e+06
6.644200e+03 7.240591e+06
6.644300e+03 7.224917e+06
6.644400e+03 7.203839e+06
6.644500e+03 7.199348e+06
6.644600e+03 7.215049e+06
6.644700e+03 7.229503e+06
6.644800e+03 7.238181e+06
6.644900e+03 7.231112e+06
6.645000e+03 7.029347e+06
6.645100e+03 6.857638e+06
6.645200e+03 7.032870e+06
6.645300e+03 7.138286e+06
6.645400e+03 7.178116e+06
6.645500e+03 7.231563e+06
6.645600e+03 7.223420e+06
6.645700e+03 7.230036e+06
6.645800e+03 7.234263e+06
6.645900e+03 7.210637e+06
6.646000e+03 7.201370e+06
6.646100e+03 7.218867e+06
6.646200e+03 7.237453e+06
6.646300e+03 7.240542e+06
6.646400e+03 7.241049e+06
6.646500e+03 7.237647e+06
6.646600e+03 7.234210e+06
6.646700e+03 7.218456e+06
6.646800e+03 7.226693e+06
6.646900e+03 7.116894e+06
6.647000e+03 7.183514e+06
6.647100e+03 7.236623e+06
6.647200e+03 7.229712e+06
6.647300e+03 7.230759e+06
6.647400e+03 7.233002e+06
6.647500e+03 7.230620e+06
6.647600e+03 7.225986e+06
6.647700e+03 7.212164e+06
6.647800e+03 7.172886e+06
6.647900e+03 7.182525e+06
6.648000e+03 6.894170e+06
6.648100e+03 6.440997e+06
6.648200e+03 7.180516e+06
6.648300e+03 7.236500e+06
6.648400e+03 7.232748e+06
6.648500e+03 7.210646e+06
6.648600e+03 7.228132e+06
6.648700e+03 7.207252e+06
6.648800e+03 7.203355e+06
6.648900e+03 7.229660e+06
6.649000e+03 7.229171e+06
6.649100e+03 7.229422e+06
6.649200e+03 7.212397e+06
6.649300e+03 7.198931e+06
6.649400e+03 7.220053e+06
6.649500e+03 7.204755e+06
6.649600e+03 7.219574e+06
6.649700e+03 7.231696e+06
6.649800e+03 7.234226e+06
6.649900e+03 7.232883e+06
6.650000e+03 7.234157e+06
