# times wavelenghts fluxes
0.000000000000000000e+00 6.577600000000000348e-07 1.522971276084109545e+09
0.000000000000000000e+00 6.577699999999999932e-07 1.524045887848590374e+09
0.000000000000000000e+00 6.577799999999999516e-07 1.523949912526088238e+09
0.000000000000000000e+00 6.577900000000000159e-07 1.524619410511628628e+09
0.000000000000000000e+00 6.577999999999999743e-07 1.524971243724704981e+09
0.000000000000000000e+00 6.578100000000000385e-07 1.525413956608340740e+09
0.000000000000000000e+00 6.578199999999999969e-07 1.525546190115993261e+09
0.000000000000000000e+00 6.578299999999999553e-07 1.525618199110851765e+09
0.000000000000000000e+00 6.578400000000000196e-07 1.526935426037813663e+09
0.000000000000000000e+00 6.578499999999999780e-07 1.526274919595801353e+09
0.000000000000000000e+00 6.578600000000000423e-07 1.527039690307823420e+09
0.000000000000000000e+00 6.578700000000000007e-07 1.527659813418261766e+09
0.000000000000000000e+00 6.578799999999999591e-07 1.528608976547456980e+09
0.000000000000000000e+00 6.578900000000000234e-07 1.529070180068658113e+09
0.000000000000000000e+00 6.578999999999999818e-07 1.529126793217736244e+09
0.000000000000000000e+00 6.579100000000000460e-07 1.529406484101780891e+09
0.000000000000000000e+00 6.579200000000000044e-07 1.527829238327384233e+09
0.000000000000000000e+00 6.579299999999999628e-07 1.528520077015429497e+09
0.000000000000000000e+00 6.579400000000000271e-07 1.526877794250791788e+09
0.000000000000000000e+00 6.579499999999999855e-07 1.528342821347126961e+09
0.000000000000000000e+00 6.579600000000000498e-07 1.528552357734844685e+09
0.000000000000000000e+00 6.579700000000000082e-07 1.526932892518264771e+09
0.000000000000000000e+00 6.579799999999999666e-07 1.528825686966771841e+09
0.000000000000000000e+00 6.579900000000000309e-07 1.526823569926721096e+09
0.000000000000000000e+00 6.579999999999999893e-07 1.529757344260234833e+09
0.000000000000000000e+00 6.580099999999999477e-07 1.526206958977951765e+09
0.000000000000000000e+00 6.580200000000000120e-07 1.519534492130364895e+09
0.000000000000000000e+00 6.580299999999999704e-07 1.522111480376391888e+09
0.000000000000000000e+00 6.580400000000000346e-07 1.512644741815381527e+09
0.000000000000000000e+00 6.580499999999999930e-07 1.518601804173434496e+09
0.000000000000000000e+00 6.580599999999999514e-07 1.516897226775507212e+09
0.000000000000000000e+00 6.580700000000000157e-07 1.510280215946998596e+09
0.000000000000000000e+00 6.580799999999999741e-07 1.515977537074956417e+09
0.000000000000000000e+00 6.580900000000000384e-07 1.509647894688205004e+09
0.000000000000000000e+00 6.580999999999999968e-07 1.520495989198642731e+09
0.000000000000000000e+00 6.581099999999999552e-07 1.512716642473407984e+09
0.000000000000000000e+00 6.581200000000000195e-07 1.512256716646017790e+09
0.000000000000000000e+00 6.581299999999999779e-07 1.519698802872705221e+09
0.000000000000000000e+00 6.581400000000000422e-07 1.515838392052252769e+09
0.000000000000000000e+00 6.581500000000000006e-07 1.520366472595348835e+09
0.000000000000000000e+00 6.581599999999999590e-07 1.518415066625447273e+09
0.000000000000000000e+00 6.581700000000000232e-07 1.519695464198367596e+09
0.000000000000000000e+00 6.581799999999999816e-07 1.516886549443545818e+09
0.000000000000000000e+00 6.581900000000000459e-07 1.525874277031595469e+09
0.000000000000000000e+00 6.582000000000000043e-07 1.526648647712677717e+09
0.000000000000000000e+00 6.582099999999999627e-07 1.523084153109672308e+09
0.000000000000000000e+00 6.582200000000000270e-07 1.529739215303745985e+09
0.000000000000000000e+00 6.582299999999999854e-07 1.534141094865017653e+09
0.000000000000000000e+00 6.582400000000000497e-07 1.536134925728064775e+09
0.000000000000000000e+00 6.582500000000000081e-07 1.537119545305552959e+09
0.000000000000000000e+00 6.582599999999999665e-07 1.535120515461100817e+09
0.000000000000000000e+00 6.582700000000000307e-07 1.531955928480025768e+09
0.000000000000000000e+00 6.582799999999999891e-07 1.532375143128907442e+09
0.000000000000000000e+00 6.582899999999999475e-07 1.528026714030708790e+09
0.000000000000000000e+00 6.583000000000000118e-07 1.530172179204498529e+09
0.000000000000000000e+00 6.583099999999999702e-07 1.529064442867440462e+09
0.000000000000000000e+00 6.583200000000000345e-07 1.525948157966825485e+09
0.000000000000000000e+00 6.583299999999999929e-07 1.528094196022484779e+09
0.000000000000000000e+00 6.583399999999999513e-07 1.524359050748999834e+09
0.000000000000000000e+00 6.583500000000000156e-07 1.528298002201403379e+09
0.000000000000000000e+00 6.583599999999999740e-07 1.524014571719834805e+09
0.000000000000000000e+00 6.583700000000000383e-07 1.524288418808840990e+09
0.000000000000000000e+00 6.583799999999999967e-07 1.526926761349639893e+09
0.000000000000000000e+00 6.583899999999999551e-07 1.524212004730150938e+09
0.000000000000000000e+00 6.584000000000000193e-07 1.526902258779047966e+09
0.000000000000000000e+00 6.584099999999999777e-07 1.524901110951790094e+09
0.000000000000000000e+00 6.584200000000000420e-07 1.526344753571868658e+09
0.000000000000000000e+00 6.584300000000000004e-07 1.525243317648048639e+09
0.000000000000000000e+00 6.584399999999999588e-07 1.528612261224798679e+09
0.000000000000000000e+00 6.584500000000000231e-07 1.529639307602430582e+09
0.000000000000000000e+00 6.584599999999999815e-07 1.528324933575326443e+09
0.000000000000000000e+00 6.584700000000000458e-07 1.531949994938362837e+09
0.000000000000000000e+00 6.584800000000000042e-07 1.534726157754657507e+09
0.000000000000000000e+00 6.584899999999999626e-07 1.536076847863426685e+09
0.000000000000000000e+00 6.585000000000000268e-07 1.535875305667785883e+09
0.000000000000000000e+00 6.585099999999999852e-07 1.538342136270868063e+09
0.000000000000000000e+00 6.585200000000000495e-07 1.533912147937056065e+09
0.000000000000000000e+00 6.585300000000000079e-07 1.522246843563300848e+09
0.000000000000000000e+00 6.585399999999999663e-07 1.523457280798081636e+09
0.000000000000000000e+00 6.585500000000000306e-07 1.508951685521242857e+09
0.000000000000000000e+00 6.585599999999999890e-07 1.516348371809521914e+09
0.000000000000000000e+00 6.585699999999999474e-07 1.514052925406017542e+09
0.000000000000000000e+00 6.585800000000000117e-07 1.500936655872539997e+09
0.000000000000000000e+00 6.585899999999999701e-07 1.510668352973758221e+09
0.000000000000000000e+00 6.586000000000000344e-07 1.498813972638597965e+09
0.000000000000000000e+00 6.586099999999999928e-07 1.515278356258410215e+09
0.000000000000000000e+00 6.586199999999999512e-07 1.503297033654775143e+09
0.000000000000000000e+00 6.586300000000000154e-07 1.499867978771463633e+09
0.000000000000000000e+00 6.586399999999999738e-07 1.509360972285634279e+09
0.000000000000000000e+00 6.586500000000000381e-07 1.502815771890179157e+09
0.000000000000000000e+00 6.586599999999999965e-07 1.506321282195281744e+09
0.000000000000000000e+00 6.586699999999999549e-07 1.503214204277450323e+09
0.000000000000000000e+00 6.586800000000000192e-07 1.504978415824805498e+09
0.000000000000000000e+00 6.586899999999999776e-07 1.499117535720702648e+09
0.000000000000000000e+00 6.587000000000000419e-07 1.515926266214664698e+09
0.000000000000000000e+00 6.587100000000000003e-07 1.513631592233042479e+09
0.000000000000000000e+00 6.587199999999999587e-07 1.508631639319200754e+09
0.000000000000000000e+00 6.587300000000000230e-07 1.518444605550648451e+09
0.000000000000000000e+00 6.587399999999999814e-07 1.527165020479423046e+09
0.000000000000000000e+00 6.587500000000000456e-07 1.533674692571641207e+09
0.000000000000000000e+00 6.587600000000000040e-07 1.531269271001749754e+09
0.000000000000000000e+00 6.587699999999999624e-07 1.533113284099096537e+09
0.000000000000000000e+00 6.587800000000000267e-07 1.533239428634613276e+09
0.000000000000000000e+00 6.587899999999999851e-07 1.533139521087232351e+09
0.000000000000000000e+00 6.588000000000000494e-07 1.534033027358894825e+09
0.000000000000000000e+00 6.588100000000000078e-07 1.533271371874740362e+09
0.000000000000000000e+00 6.588199999999999662e-07 1.533681082260907888e+09
0.000000000000000000e+00 6.588300000000000305e-07 1.534549575044514179e+09
0.000000000000000000e+00 6.588399999999999889e-07 1.534905244859945774e+09
0.000000000000000000e+00 6.588499999999999473e-07 1.536051866071399927e+09
0.000000000000000000e+00 6.588600000000000115e-07 1.536409304873291731e+09
0.000000000000000000e+00 6.588699999999999699e-07 1.537918623023673296e+09
0.000000000000000000e+00 6.588800000000000342e-07 1.538394004534856319e+09
0.000000000000000000e+00 6.588899999999999926e-07 1.539876913071132898e+09
0.000000000000000000e+00 6.588999999999999510e-07 1.539866521537510395e+09
0.000000000000000000e+00 6.589100000000000153e-07 1.539641963036633492e+09
0.000000000000000000e+00 6.589199999999999737e-07 1.541585795200961351e+09
0.000000000000000000e+00 6.589300000000000380e-07 1.542462821364373207e+09
0.000000000000000000e+00 6.589399999999999964e-07 1.543248774065286875e+09
0.000000000000000000e+00 6.589499999999999548e-07 1.543085894920049906e+09
0.000000000000000000e+00 6.589600000000000191e-07 1.543592915939431190e+09
0.000000000000000000e+00 6.589699999999999775e-07 1.543927498444876671e+09
0.000000000000000000e+00 6.589800000000000417e-07 1.543420498917845249e+09
0.000000000000000000e+00 6.589900000000000001e-07 1.543931132423040628e+09
0.000000000000000000e+00 6.589999999999999585e-07 1.544388702340898275e+09
0.000000000000000000e+00 6.590100000000000228e-07 1.544716843693994999e+09
0.000000000000000000e+00 6.590199999999999812e-07 1.544310812569653511e+09
0.000000000000000000e+00 6.590300000000000455e-07 1.542793406421339035e+09
0.000000000000000000e+00 6.590400000000000039e-07 1.543257670188746214e+09
0.000000000000000000e+00 6.590499999999999623e-07 1.540956197650977373e+09
0.000000000000000000e+00 6.590600000000000266e-07 1.542511032875718355e+09
0.000000000000000000e+00 6.590699999999999850e-07 1.541791884556087255e+09
0.000000000000000000e+00 6.590800000000000492e-07 1.540052089317547560e+09
0.000000000000000000e+00 6.590900000000000076e-07 1.541692937144084215e+09
0.000000000000000000e+00 6.590999999999999660e-07 1.538763699117182732e+09
0.000000000000000000e+00 6.591100000000000303e-07 1.541895404586867332e+09
0.000000000000000000e+00 6.591199999999999887e-07 1.538854112964902639e+09
0.000000000000000000e+00 6.591299999999999471e-07 1.538185452786286831e+09
0.000000000000000000e+00 6.591400000000000114e-07 1.537518917240884781e+09
0.000000000000000000e+00 6.591499999999999698e-07 1.530762992229555607e+09
0.000000000000000000e+00 6.591600000000000341e-07 1.529636434615326166e+09
0.000000000000000000e+00 6.591699999999999925e-07 1.521896673418399811e+09
0.000000000000000000e+00 6.591799999999999509e-07 1.510928308567298174e+09
0.000000000000000000e+00 6.591900000000000152e-07 1.486041201196713209e+09
0.000000000000000000e+00 6.591999999999999736e-07 1.473371316397710562e+09
0.000000000000000000e+00 6.592100000000000378e-07 1.448151931641497850e+09
0.000000000000000000e+00 6.592199999999999962e-07 1.449885584015224457e+09
0.000000000000000000e+00 6.592299999999999546e-07 1.449408079793191671e+09
0.000000000000000000e+00 6.592400000000000189e-07 1.426208773299840450e+09
0.000000000000000000e+00 6.592499999999999773e-07 1.433245234102590322e+09
0.000000000000000000e+00 6.592600000000000416e-07 1.420631185563320398e+09
0.000000000000000000e+00 6.592700000000000000e-07 1.440231625680054665e+09
0.000000000000000000e+00 6.592799999999999584e-07 1.412063940708812237e+09
0.000000000000000000e+00 6.592900000000000227e-07 1.387440262984325409e+09
0.000000000000000000e+00 6.592999999999999811e-07 1.396111133465436935e+09
0.000000000000000000e+00 6.593100000000000453e-07 1.372791912191513062e+09
0.000000000000000000e+00 6.593200000000000037e-07 1.397745885563842297e+09
0.000000000000000000e+00 6.593299999999999621e-07 1.383199657246393442e+09
0.000000000000000000e+00 6.593400000000000264e-07 1.375308541928161621e+09
0.000000000000000000e+00 6.593499999999999848e-07 1.381414762608574629e+09
0.000000000000000000e+00 6.593600000000000491e-07 1.406396336124384880e+09
0.000000000000000000e+00 6.593700000000000075e-07 1.435753377823942900e+09
0.000000000000000000e+00 6.593799999999999659e-07 1.404880265776200771e+09
0.000000000000000000e+00 6.593900000000000302e-07 1.434021693709618568e+09
0.000000000000000000e+00 6.593999999999999886e-07 1.466439699943107128e+09
0.000000000000000000e+00 6.594100000000000529e-07 1.472007199426434278e+09
0.000000000000000000e+00 6.594200000000000113e-07 1.484067458857634783e+09
0.000000000000000000e+00 6.594299999999999697e-07 1.480446144827115536e+09
0.000000000000000000e+00 6.594400000000000339e-07 1.479391908617838383e+09
0.000000000000000000e+00 6.594499999999999923e-07 1.484731236906153440e+09
0.000000000000000000e+00 6.594599999999999507e-07 1.506787324434140444e+09
0.000000000000000000e+00 6.594700000000000150e-07 1.499949808168223619e+09
0.000000000000000000e+00 6.594799999999999734e-07 1.499356199356092691e+09
0.000000000000000000e+00 6.594900000000000377e-07 1.519809590187394857e+09
0.000000000000000000e+00 6.594999999999999961e-07 1.531872031421017170e+09
0.000000000000000000e+00 6.595099999999999545e-07 1.536769986204332590e+09
0.000000000000000000e+00 6.595200000000000188e-07 1.537055931999470711e+09
0.000000000000000000e+00 6.595299999999999772e-07 1.535968056593539715e+09
0.000000000000000000e+00 6.595400000000000415e-07 1.535484358641324043e+09
0.000000000000000000e+00 6.595499999999999999e-07 1.533777328524690866e+09
0.000000000000000000e+00 6.595599999999999583e-07 1.529094653821394920e+09
0.000000000000000000e+00 6.595700000000000225e-07 1.530092228371845245e+09
0.000000000000000000e+00 6.595799999999999809e-07 1.523195656943466663e+09
0.000000000000000000e+00 6.595900000000000452e-07 1.527862868275460482e+09
0.000000000000000000e+00 6.596000000000000036e-07 1.526254417129359245e+09
0.000000000000000000e+00 6.596099999999999620e-07 1.522378241329111576e+09
0.000000000000000000e+00 6.596200000000000263e-07 1.525973977361106157e+09
0.000000000000000000e+00 6.596299999999999847e-07 1.520469572067577124e+09
0.000000000000000000e+00 6.596400000000000490e-07 1.528726035345253468e+09
0.000000000000000000e+00 6.596500000000000074e-07 1.521945365983593464e+09
0.000000000000000000e+00 6.596599999999999658e-07 1.523422298492850542e+09
0.000000000000000000e+00 6.596700000000000300e-07 1.526372022436210394e+09
0.000000000000000000e+00 6.596799999999999884e-07 1.523246840749661922e+09
0.000000000000000000e+00 6.596900000000000527e-07 1.530237310605386496e+09
0.000000000000000000e+00 6.597000000000000111e-07 1.528197740334280014e+09
0.000000000000000000e+00 6.597099999999999695e-07 1.529426158090233088e+09
0.000000000000000000e+00 6.597200000000000338e-07 1.528836795168577194e+09
0.000000000000000000e+00 6.597299999999999922e-07 1.535544315999919415e+09
0.000000000000000000e+00 6.597399999999999506e-07 1.535730760037073135e+09
0.000000000000000000e+00 6.597500000000000149e-07 1.530020847030821800e+09
0.000000000000000000e+00 6.597599999999999733e-07 1.531252717718802929e+09
0.000000000000000000e+00 6.597700000000000376e-07 1.533930740986729145e+09
0.000000000000000000e+00 6.597799999999999960e-07 1.527684923266436338e+09
0.000000000000000000e+00 6.597899999999999544e-07 1.533245396846731901e+09
0.000000000000000000e+00 6.598000000000000186e-07 1.528627015004864693e+09
0.000000000000000000e+00 6.598099999999999770e-07 1.519952742563274384e+09
0.000000000000000000e+00 6.598200000000000413e-07 1.525978935021731138e+09
0.000000000000000000e+00 6.598299999999999997e-07 1.515705255044670105e+09
0.000000000000000000e+00 6.598399999999999581e-07 1.527512323264995813e+09
0.000000000000000000e+00 6.598500000000000224e-07 1.518396302141645908e+09
0.000000000000000000e+00 6.598599999999999808e-07 1.515571333753059149e+09
0.000000000000000000e+00 6.598700000000000451e-07 1.524654262578113556e+09
0.000000000000000000e+00 6.598800000000000035e-07 1.516278029150579691e+09
0.000000000000000000e+00 6.598899999999999619e-07 1.525469710773120880e+09
0.000000000000000000e+00 6.599000000000000261e-07 1.519176683365326643e+09
0.000000000000000000e+00 6.599099999999999845e-07 1.519434499367360353e+09
0.000000000000000000e+00 6.599200000000000488e-07 1.520550394296572924e+09
0.000000000000000000e+00 6.599300000000000072e-07 1.527055081067454100e+09
0.000000000000000000e+00 6.599399999999999656e-07 1.528267642400085449e+09
0.000000000000000000e+00 6.599500000000000299e-07 1.524407178632592440e+09
0.000000000000000000e+00 6.599599999999999883e-07 1.532827088073571205e+09
0.000000000000000000e+00 6.599700000000000526e-07 1.534792547576074839e+09
0.000000000000000000e+00 6.599800000000000110e-07 1.542173335947116375e+09
0.000000000000000000e+00 6.599899999999999694e-07 1.542360081277602434e+09
0.000000000000000000e+00 6.600000000000000337e-07 1.540497406158951759e+09
